id,low,hi,m,q,cost
0,0,4,-0.15,4.1,2.26961
1,0,5,-0.128571,4.07143,2.07623
2,0,6,-0.107143,4.03571,1.93032
3,0,7,-0.00595238,3.83333,2.10975
4,0,8,-0.0916667,4.03333,2.33194
5,0,9,0.00606061,3.77273,2.87671
6,0,10,0.0363636,3.68182,2.83421
7,0,11,0.206294,3.11538,6.68697
8,0,12,0.318681,2.7033,8.76243
9,0,13,0.451648,2.17143,12.7437
10,0,14,0.564286,1.68333,16.2862
11,0,15,0.704412,1.02941,23.5577
12,0,16,0.816176,0.470588,29.0347
13,0,17,0.906605,-0.0116959,33.1971
14,0,18,0.988596,-0.476316,37.2932
15,0,19,1.06992,-0.964286,42.2502
16,1,5,0.3,2.5,0.357771
17,1,6,0.185714,2.76667,0.451017
18,1,7,0.232143,2.64286,0.455582
19,1,8,0.0654762,3.14286,1.25112
20,1,9,0.15,2.86111,1.51296
21,1,10,0.157576,2.83333,1.43932
22,1,11,0.336364,2.11818,4.55282
23,1,12,0.445804,1.64394,6.00708
24,1,13,0.57967,1.01923,9.08817
25,1,14,0.69011,0.467033,11.724
26,1,15,0.832143,-0.290476,17.6464
27,1,16,0.941912,-0.9125,21.8655
28,1,17,1.02819,-1.43015,24.8954
29,1,18,1.10578,-1.92157,27.8609
30,1,19,1.18333,-2.4386,31.5747
31,2,6,0.05,3.4,0.301869
32,2,7,0.157143,3.04286,0.38492
33,2,8,-0.0357143,3.75,1.0124
34,2,9,0.0952381,3.22619,1.4563
35,2,10,0.116667,3.13333,1.39444
36,2,11,0.339394,2.09394,4.77408
37,2,12,0.468182,1.45,6.20223
38,2,13,0.620629,0.636946,9.13608
39,2,14,0.741758,-0.0494505,11.4933
40,2,15,0.896703,-0.979121,16.9141
41,2,16,1.0125,-1.7125,20.5413
42,2,17,1.10074,-2.30074,22.9773
43,2,18,1.17892,-2.84804,25.3158
44,2,19,1.25697,-3.42036,28.3123
45,3,7,0.05,3.65,0.301869
46,3,8,-0.171429,4.60952,0.742623
47,3,9,0.0357143,3.64286,1.44436
48,3,10,0.077381,3.43452,1.40264
49,3,11,0.358333,1.93611,5.00602
50,3,12,0.509091,1.08182,6.3303
51,3,13,0.681818,0.0454545,9.00423
52,3,14,0.812937,-0.784965,10.9866
53,3,15,0.980769,-1.90385,15.769
54,3,16,1.1011,-2.74615,18.7168
55,3,17,1.18929,-3.39286,20.5185
56,3,18,1.26618,-3.98235,22.2121
57,3,19,1.34314,-4.59804,24.4795
58,4,8,-0.2,4.8,0.804984
59,4,9,0.0857143,3.27619,1.51246
60,4,10,0.125,3.05357,1.42749
61,4,11,0.464286,1.01786,4.75403
62,4,12,0.625,0,5.6875
63,4,13,0.809091,-1.22727,7.75333
64,4,14,0.940909,-2.15,9.1214
65,4,15,1.11538,-3.42949,12.9219
66,4,16,1.23352,-4.33516,14.9979
67,4,17,1.31538,-4.99011,16.0824
68,4,18,1.38571,-5.57619,17.0866
69,4,19,1.45735,-6.19706,18.5798
70,5,9,0.2,2.4,1.52053
71,5,10,0.214286,2.30952,1.38999
72,5,11,0.625,-0.428571,4.26222
73,5,12,0.785714,-1.55357,4.75403
74,5,13,0.975,-2.94167,6.15417
75,5,14,1.1,-3.9,6.92539
76,5,15,1.27727,-5.31818,9.72991
77,5,16,1.38811,-6.24184,11.0062
78,5,17,1.45879,-6.8544,11.499
79,5,18,1.51868,-7.39341,11.953
80,5,19,1.58214,-7.98571,12.8094
81,6,10,0.25,2,1.50935
82,6,11,0.785714,-1.92857,4.11164
83,6,12,0.946429,-3.16071,4.26222
84,6,13,1.14286,-4.73214,5.13284
85,6,14,1.25833,-5.69444,5.46157
86,6,15,1.43939,-7.26364,7.46202
87,6,16,1.54091,-8.17727,8.14012
88,6,17,1.5979,-8.70921,8.24053
89,6,18,1.6456,-9.17033,8.33841
90,6,19,1.7,-9.71429,8.75471
91,7,11,1,-4,4.02492
92,7,12,1.14286,-5.19048,3.86864
93,7,13,1.33929,-6.89286,4.26222
94,7,14,1.43452,-7.75,4.25632
95,7,15,1.61667,-9.45,5.56111
96,7,16,1.70303,-10.2848,5.79463
97,7,17,1.74091,-10.6636,5.66773
98,7,18,1.77273,-10.9924,5.56574
99,7,19,1.81593,-11.4533,5.69292
100,8,12,1.65,-10.6,1.55407
101,8,13,1.74286,-11.4667,1.5008
102,8,14,1.75,-11.5357,1.39037
103,8,15,1.89881,-13.0238,1.95822
104,8,16,1.94167,-13.4667,1.93194
105,8,17,1.93939,-13.4424,1.83316
106,8,18,1.94091,-13.4591,1.74808
107,8,19,1.96329,-13.7127,1.74256
108,9,13,1.75,-11.55,1.64351
109,9,14,1.75714,-11.6238,1.5008
110,9,15,1.94643,-13.6429,2.02143
111,9,16,1.9881,-14.1012,1.94244
112,9,17,1.975,-13.9528,1.83935
113,9,18,1.9697,-13.8909,1.74692
114,9,19,1.99091,-14.1455,1.71039
115,10,14,2,-14.7,1.02859
116,10,15,2.17143,-16.6429,1.21891
117,10,16,2.16071,-16.5179,1.13052
118,10,17,2.10119,-15.8036,1.16273
119,10,18,2.06667,-15.3778,1.15185
120,10,19,2.07273,-15.4545,1.0953
121,11,15,2,-14.3,1.02859
122,11,16,2.04286,-14.8286,0.956467
123,11,17,2,-14.2857,0.917914
124,11,18,1.98214,-14.0536,0.8681
125,11,19,2.00833,-14.4028,0.850463
126,12,16,2.3,-18.6,0.357771
127,12,17,2.15714,-16.6952,0.521003
128,12,18,2.08929,-15.7679,0.563572
129,12,19,2.09524,-15.8512,0.528226
130,13,17,2.1,-15.8,0.536656
131,13,18,2.02857,-14.7762,0.538499
132,13,19,2.05357,-15.1429,0.509577
133,14,18,2,-14.3,0.581378
134,14,19,2.04286,-14.9571,0.548219
135,15,19,1.85,-11.55,0.212426
