id,low,hi,m,q,cost
0,0,4,-0.15,4.1,6.29332
1,0,5,-0.128571,4.07143,4.59158
2,0,6,-0.107143,4.03571,2.68493
3,0,7,-0.00595238,3.83333,2.81366
4,0,8,-0.0916667,4.03333,3.12726
5,0,9,0.00606061,3.77273,3.65873
6,0,10,0.0363636,3.68182,3.06675
7,0,11,0.206294,3.11538,12.8623
8,0,12,0.318681,2.7033,16.6739
9,0,13,0.451648,2.17143,22.4352
10,0,14,0.564286,1.68333,26.9605
11,0,15,0.704412,1.02941,33.9157
12,0,16,0.816176,0.470588,38.8485
13,0,17,0.906605,-0.0116959,42.8117
14,0,18,0.988596,-0.476316,46.6741
15,0,19,1.06992,-0.964286,50.9063
16,1,5,0.3,2.5,-2.94403
17,1,6,0.185714,2.76667,-4.56926
18,1,7,0.232143,2.64286,-7.42212
19,1,8,0.0654762,3.14286,-1.3666
20,1,9,0.15,2.86111,-0.766432
21,1,10,0.157576,2.83333,-3.26608
22,1,11,0.336364,2.11818,8.28058
23,1,12,0.445804,1.64394,11.5756
24,1,13,0.57967,1.01923,17.1484
25,1,14,0.69011,0.467033,21.2676
26,1,15,0.832143,-0.290476,28.1637
27,1,16,0.941912,-0.9125,32.7231
28,1,17,1.02819,-1.43015,36.2337
29,1,18,1.10578,-1.92157,39.6574
30,1,19,1.18333,-2.4386,43.5115
31,2,6,0.05,3.4,-3.79353
32,2,7,0.157143,3.04286,-5.52008
33,2,8,-0.0357143,3.75,-1.83257
34,2,9,0.0952381,3.22619,-0.151673
35,2,10,0.116667,3.13333,-1.5006
36,2,11,0.339394,2.09394,8.72426
37,2,12,0.468182,1.45,11.6814
38,2,13,0.620629,0.636946,16.6072
39,2,14,0.741758,-0.0494505,20.2006
40,2,15,0.896703,-0.979121,26.3988
41,2,16,1.0125,-1.7125,30.4423
42,2,17,1.10074,-2.30074,33.5166
43,2,18,1.17892,-2.84804,36.5184
44,2,19,1.25697,-3.42036,39.9467
45,3,7,0.05,3.65,-3.79353
46,3,8,-0.171429,4.60952,-1.57716
47,3,9,0.0357143,3.64286,0.65482
48,3,10,0.077381,3.43452,-0.45204
49,3,11,0.358333,1.93611,10.0027
50,3,12,0.509091,1.08182,11.5457
51,3,13,0.681818,0.0454545,15.782
52,3,14,0.812937,-0.784965,18.8204
53,3,15,0.980769,-1.90385,24.3123
54,3,16,1.1011,-2.74615,27.8166
55,3,17,1.18929,-3.39286,30.4256
56,3,18,1.26618,-3.98235,32.9747
57,3,19,1.34314,-4.59804,35.9473
58,4,8,-0.2,4.8,1.11062
59,4,9,0.0857143,3.27619,2.69068
60,4,10,0.125,3.05357,0.572562
61,4,11,0.464286,1.01786,9.31306
62,4,12,0.625,0,11.1514
63,4,13,0.809091,-1.22727,13.5735
64,4,14,0.940909,-2.15,15.9242
65,4,15,1.11538,-3.42949,20.7675
66,4,16,1.23352,-4.33516,23.6605
67,4,17,1.31538,-4.99011,25.6928
68,4,18,1.38571,-5.57619,27.6802
69,4,19,1.45735,-6.19706,30.1176
70,5,9,0.2,2.4,4.29056
71,5,10,0.214286,2.30952,2.18401
72,5,11,0.625,-0.428571,8.22967
73,5,12,0.785714,-1.55357,9.31306
74,5,13,0.975,-2.94167,11.8611
75,5,14,1.1,-3.9,12.4442
76,5,15,1.27727,-5.31818,16.6346
77,5,16,1.38811,-6.24184,18.8418
78,5,17,1.45879,-6.8544,20.2071
79,5,18,1.51868,-7.39341,21.5385
80,5,19,1.58214,-7.98571,23.3584
81,6,10,0.25,2,4.25366
82,6,11,0.785714,-1.92857,8.69118
83,6,12,0.946429,-3.16071,8.22967
84,6,13,1.14286,-4.73214,9.92639
85,6,14,1.25833,-5.69444,10.7866
86,6,15,1.43939,-7.26364,13.1905
87,6,16,1.54091,-8.17727,14.6722
88,6,17,1.5979,-8.70921,15.3692
89,6,18,1.6456,-9.17033,16.0291
90,6,19,1.7,-9.71429,17.179
91,7,11,1,-4,9.15781
92,7,12,1.14286,-5.19048,8.32566
93,7,13,1.33929,-6.89286,8.22967
94,7,14,1.43452,-7.75,8.42836
95,7,15,1.61667,-9.45,10.9491
96,7,16,1.70303,-10.2848,10.6616
97,7,17,1.74091,-10.6636,10.69
98,7,18,1.77273,-10.9924,10.6599
99,7,19,1.81593,-11.4533,11.0676
100,8,12,1.65,-10.6,4.39966
101,8,13,1.74286,-11.4667,2.64422
102,8,14,1.75,-11.5357,0.388121
103,8,15,1.89881,-13.0238,2.21742
104,8,16,1.94167,-13.4667,1.43368
105,8,17,1.93939,-13.4424,-0.847328
106,8,18,1.94091,-13.4591,-2.24893
107,8,19,1.96329,-13.7127,-3.27533
108,9,13,1.75,-11.55,4.67945
109,9,14,1.75714,-11.6238,2.64422
110,9,15,1.94643,-13.6429,3.00779
111,9,16,1.9881,-14.1012,2.15267
112,9,17,1.975,-13.9528,0.991658
113,9,18,1.9697,-13.8909,-1.32922
