t1,t2,m,q,costQRMSE
998,1005,28.5821,-18008.9,4365.48
993,998,-4.75,15076.7,281.102
988,993,-28.01,38150.7,2297.84
976,988,10.1867,198.624,6667.79
970,976,-38.0714,47640.2,2194.26
961,970,-48.885,57927,21874.1
956,961,-5.15,15874.3,2901.75
949,956,90.7643,-75596.5,3657.62
941,949,12.2274,-988.099,2728.54
936,941,32.43,-20088.2,1525.61
931,936,12.78,-1625.16,881.433
924,931,-7.29286,16943,380.805
919,924,-17.65,26336,3205.15
912,919,-18.6393,27098.5,929.296
907,912,69.56,-53250,4275.24
902,907,-42.46,48313.2,2005.05
896,902,56.3543,-40953.6,3945.66
888,896,1.81548,7927.32,312.887
883,888,-9.37,17955.9,1083.64
878,883,11.31,-544.68,1306.5
872,878,31.84,-18444.5,844.488
867,872,9.14,1280.84,1417.58
860,867,41.7143,-26759.7,2636.69
855,860,-167.03,152572,1502.86
848,855,2.55,7555.49,13673.5
842,848,-27.68,32661.4,365.889
835,842,43.1536,-26922.1,405.314
828,835,64.9214,-44890.8,1142.49
823,828,5.3,4441.96,2482.01
811,823,-10.5535,17267.2,4932.7
806,811,-7.17,14463.8,190.876
799,806,-8.33571,15450.9,450.799
794,799,1.6,7656.04,1834.05
789,794,56.05,-35566.7,4240.42
782,789,-30.8536,33074,1749.37
769,782,-17.4901,22413.5,7353.33
762,769,-2.76786,11209.6,420.183
757,762,87.16,-57338.9,1340.4
750,757,9.11429,1811.17,4941.46
744,750,-22.0686,25453.7,273.457
733,744,-4.48909,12128.5,3937.98
728,733,13.76,-1276.6,400.482
721,728,45.4357,-24127.6,3480.97
713,721,52.3595,-28805.3,11608.1
708,713,135.9,-88205.3,9366.89
703,708,-11.87,16662.7,7760.21
698,703,-103.6,80910.5,1232.89
692,698,36.7143,-16956.5,1456.17
687,692,42.84,-21043.7,11145
682,687,-88.07,69390.2,3173.27
676,682,-45.8829,40542.4,1934.43
670,676,-48.8543,42413.9,11397.8
665,670,-30.87,30112.4,12115.6
657,665,-33.0238,31814.4,3879.75
650,657,43.5286,-17698.6,12838.7
643,650,5.85357,6582.34,1493.07
636,643,21.2679,-3215.76,4975.21
631,636,-23.54,25579.5,3308.16
626,631,-89.99,67291.4,3694.81
621,626,-16.46,21271,1743.92
614,621,35.2071,-10824.6,1979.03
609,614,-101.61,73076.8,4360.63
603,609,75.8629,-35044.2,9019.38
597,603,-24.8657,25669.8,2099.04
592,597,-12.88,18334.9,4050.7
578,592,-1.49626,11898.1,9251.57
571,578,60.2607,-23537.7,1287.48
566,571,75.66,-31958.8,3474.26
554,566,16.0276,2008.22,15897.1
549,554,94.6,-41365.4,873.224
543,549,-14.3514,18447.1,546.313
536,543,28.2321,-4856.83,3790.93
519,536,31.1025,-6527.22,20920.3
513,519,16.9771,535.716,2098.54
507,513,15,1635.2,2208.23
502,507,54.02,-18029.6,1649.77
497,502,-10.63,14340.3,240.985
492,497,7.05,5488.06,297.373
487,492,-10.35,13978.9,561.782
481,487,29.46,-5645.49,449.777
475,481,-45.2686,30227,2235.78
468,475,28.775,-5060.58,2903.14
463,468,3.06,7037.14,1305.77
457,463,-37.7571,25764.5,2383.18
452,457,57.13,-17758.3,8662.5
447,452,-36.98,24664.8,1043.97
442,447,-59.67,34514.7,3667.62
437,442,23.03,-2064.29,3018.75
432,437,-46.17,28220.1,1622.57
423,432,12.77,2810.01,2515.5
416,423,2.21429,7555.66,2855.54
411,416,-15.75,14848.5,1202.22
406,411,36.81,-6758.22,1781.39
401,406,46.19,-10508.7,490.035
385,401,-18.8363,15411.7,5165.02
380,385,35.03,-5329.18,989.29
374,380,7.11714,5156.85,5499.24
366,374,-31.0821,19197.9,3949.78
360,366,32.7057,-3988.07,913.749
355,360,-16.84,13817.3,1847.44
347,355,-32.331,18860.7,10872.3
341,347,-10.9171,11638.8,4695.32
336,341,45.92,-7664.26,1836.66
325,336,4.36455,6126.03,4907.81
319,325,49.2714,-8348.55,1549.29
303,319,8.29529,5033.81,5035.22
298,303,11.37,3925.28,1060.5
292,298,12.8543,3328.53,2478.33
287,292,-51.45,22000.5,511.172
282,287,65.3,-11522.7,4292.65
275,282,21.2571,751.657,2537.89
269,275,55.2514,-8309.56,1411.03
264,269,36.9,-3315.74,2363.55
259,264,-13.17,9861.03,634.481
254,259,-14.75,10462.9,237.411
247,254,-10.725,9216.75,2809.98
239,247,4.63571,5749.39,1547.55
234,239,65.62,-8698.82,2867.19
229,234,-91.64,27983.1,1509.65
224,229,30.1,81,1313.62
219,224,69.25,-8572.17,3765.48
213,219,-128.363,34538.5,4484.02
208,213,-51.04,17853.3,1698.87
202,208,-116.006,31188.1,10100.7
193,202,-53.8917,18447.7,6141.15
188,193,-48.2,17252.4,1698.63
183,188,-17.02,11338,1993.01
178,183,18.94,4728.28,328.913
173,178,-14.51,10583.4,339.116
153,173,19.7705,4653.28,5312.77
148,153,3.31,7311.2,1508.95
143,148,-25.22,11682.2,4774.15
138,143,67.91,-1555.48,3470.21
133,138,-57.37,15442.2,4111.1
122,133,22.6182,4779.79,3168.02
117,122,-39.5,12212.4,846.078
112,117,8.33,6607.96,231.343
104,112,-23.2119,10278.3,2734.21
96,104,-13.3476,9045.36,2943.87
91,96,23.8,5639.62,1622.59
85,91,81.3429,485.9,621.494
80,85,-12.13,8399.58,308.836
71,80,35,4455.13,12725.1
66,71,-5.98,7303.1,1232.71
61,66,43.86,3844.16,2751.3
56,61,-43.19,9081.16,425.949
51,56,-22.9,7908.62,142.987
46,51,-53.67,9329.84,1424.06
39,46,61.1036,4259.65,1223.77
32,39,-25.0179,7570.82,1753.77
27,32,-1.18,6736.86,434.758
